"p_val" "avg_logFC" "pct.1" "pct.2" "p_val_adj" "cluster" "gene"
"IGF1R" 1.36553951555872e-17 0.304502784699122 0.883 0.733 3.37957374705628e-13 "13" "IGF1R"
"MPPED22" 1.3917085300676e-17 0.256739778701215 0.542 0.299 3.44433944106429e-13 "13" "MPPED2"
"NRG14" 1.70830799716707e-16 0.347202135049053 0.742 0.525 4.22789146218878e-12 "13" "NRG1"
"KCNQ33" 2.04226191740103e-16 0.315380177092916 0.777 0.571 5.05439401937581e-12 "13" "KCNQ3"
"RERE1" 1.7108843111991e-15 0.254268087982066 0.909 0.793 4.23426758178666e-11 "13" "RERE"
"SLC22A233" 6.47144643522665e-15 0.258685102210843 0.549 0.337 1.60161827825424e-10 "13" "SLC22A23"
"CTNNA22" 9.04285039996929e-15 0.252365594180237 0.886 0.713 2.2380150454884e-10 "13" "CTNNA2"
"SORBS22" 1.48125698405496e-14 0.281914780402647 0.674 0.462 3.66596290983762e-10 "13" "SORBS2"
"NFIB5" 3.17752448152884e-14 0.261384017503562 0.89 0.699 7.86405533933572e-10 "13" "NFIB"
"SETBP15" 4.33228778810466e-14 0.251555687400719 0.89 0.734 1.07219790467802e-09 "13" "SETBP1"
"PCDH92" 3.64968721845359e-07 0.273859016570445 0.455 0.333 0.00903261089695079 "13" "PCDH9"
"ERBB43" 2.53491963236906e-94 0.817941158066014 0.943 0.231 6.2736725981502e-90 "14" "ERBB4"
"NXPH11" 2.5892628596174e-92 0.562538616569913 0.562 0.091 6.40816665126711e-88 "14" "NXPH1"
"NRXN33" 1.59966028759423e-71 0.770854695990169 0.977 0.34 3.95899924576696e-67 "14" "NRXN3"
"THRB3" 1.00166150991944e-46 0.503454734874298 0.716 0.244 2.47901207089963e-42 "14" "THRB"
"GAD13" 1.4319448547179e-44 0.304984351174879 0.449 0.104 3.54392032094133e-40 "14" "GAD1"
"TENM25" 3.23451230774197e-43 0.642466323357632 0.886 0.403 8.0050945104306e-39 "14" "TENM2"
"MEF2C3" 6.23267120189386e-43 0.603375297681891 0.972 0.553 1.54252379575671e-38 "14" "MEF2C"
"PTPRT3" 1.529015415732e-42 0.494813525263026 0.682 0.243 3.78416025239512e-38 "14" "PTPRT"
"NEBL3" 6.86337136287208e-41 0.434712892121621 0.79 0.298 1.69861577859721e-36 "14" "NEBL"
"DLGAP24" 1.33080386305401e-39 0.393541609363664 0.688 0.243 3.29360648067236e-35 "14" "DLGAP2"
"LRRC4C3" 3.38414381398427e-39 0.582345621830419 0.847 0.375 8.37541752522967e-35 "14" "LRRC4C"
"ZNF5363" 7.6154887525262e-39 0.32701776671676 0.534 0.153 1.88475731136271e-34 "14" "ZNF536"
"KCNQ53" 9.23084332045898e-39 0.474720664164861 0.892 0.374 2.28454141338039e-34 "14" "KCNQ5"
"GLIS32" 4.0191431947916e-38 0.480711073120318 0.642 0.219 9.94697749278973e-34 "14" "GLIS3"
"CNTN43" 4.52613195085792e-38 0.419846715880768 0.812 0.327 1.12017239651783e-33 "14" "CNTN4"
"FGF124" 9.99395542854251e-38 0.555611219615641 0.949 0.502 2.47340402900999e-33 "14" "FGF12"
"GRM74" 1.5341110534027e-37 0.52317175266003 0.869 0.399 3.79677144606633e-33 "14" "GRM7"
"CACNA2D33" 7.61103590028656e-36 0.480057182605478 0.722 0.301 1.88365527496192e-31 "14" "CACNA2D3"
"RYR23" 1.03277752729973e-34 0.416759767132641 0.727 0.287 2.55602110231411e-30 "14" "RYR2"
"KCNC22" 2.16733226858977e-34 0.292140650228286 0.494 0.15 5.36393063153283e-30 "14" "KCNC2"
"CNTNAP24" 3.22109155296494e-34 0.56395323493554 0.994 0.694 7.97187948443293e-30 "14" "CNTNAP2"
"SAMD52" 1.39984727241833e-33 0.339438467069511 0.534 0.172 3.46448201450812e-29 "14" "SAMD5"
"GRIA13" 2.6842373479076e-33 0.495368013362962 0.869 0.462 6.64321901233653e-29 "14" "GRIA1"
"NPAS34" 3.39229460522918e-33 0.409240650996555 0.716 0.279 8.39558991848169e-29 "14" "NPAS3"
"TENM32" 2.78825271407976e-30 0.396241850757953 0.631 0.259 6.90064664207599e-26 "14" "TENM3"
"KIRREL34" 6.21763685032762e-30 0.40315953509207 0.778 0.357 1.53880294408758e-25 "14" "KIRREL3"
"SDK13" 8.58774359360379e-29 0.490187316475261 0.949 0.579 2.125380661981e-24 "14" "SDK1"
"RALYL4" 2.63094988308927e-28 0.462915753842043 0.926 0.522 6.51133786565762e-24 "14" "RALYL"
"TAFA13" 2.03416090055137e-27 0.362495651619199 0.614 0.247 5.03434481277458e-23 "14" "TAFA1"
"FAM189A13" 2.73679165604221e-26 0.317228255887958 0.614 0.252 6.77328566953886e-22 "14" "FAM189A1"
"SYBU3" 3.0586862165462e-26 0.326592175233584 0.591 0.246 7.56994251733019e-22 "14" "SYBU"
"AC103409.13" 5.33730884380007e-26 0.273705851608443 0.466 0.158 1.32093056575208e-21 "14" "AC103409.1"
"FGF143" 1.90526296660276e-25 0.4176575816948 0.778 0.425 4.71533531604518e-21 "14" "FGF14"
"CELF23" 2.0539157666828e-25 0.415240418349641 0.989 0.802 5.08323613096326e-21 "14" "CELF2"
"IQCJ-SCHIP13" 2.9586939115658e-25 0.382350341158239 0.648 0.284 7.3224715617342e-21 "14" "IQCJ-SCHIP1"
"CCBE14" 5.87661942709297e-25 0.382268553059086 0.795 0.386 1.45440454201124e-20 "14" "CCBE1"
"CSMD15" 8.94413531106434e-25 0.438316747089919 0.972 0.547 2.21358404813531e-20 "14" "CSMD1"
"GRM54" 1.04025516570479e-24 0.358619420520836 0.795 0.393 2.57452750960278e-20 "14" "GRM5"
"CADPS4" 2.43852470419397e-24 0.382534732097054 0.835 0.484 6.03510479040965e-20 "14" "CADPS"
"GRIN2B5" 2.61082565048287e-24 0.340745192043107 0.767 0.383 6.46153240238004e-20 "14" "GRIN2B"
"PCDH11X3" 4.7417684183078e-24 0.376842980035035 0.761 0.381 1.173540265847e-19 "14" "PCDH11X"
"GALNTL61" 1.57666056410442e-23 0.301401270489041 0.364 0.115 3.90207723010203e-19 "14" "GALNTL6"
"DLG25" 5.46234030931004e-23 0.415961087502392 0.972 0.706 1.35187460315114e-18 "14" "DLG2"
"RUNX1T15" 5.7481641072724e-23 0.40025514151588 0.977 0.637 1.42261313490885e-18 "14" "RUNX1T1"
"FLRT26" 1.02600050220405e-22 0.399359790409999 0.989 0.645 2.53924864290481e-18 "14" "FLRT2"
"EPHA62" 3.22653002655765e-22 0.318466893545072 0.5 0.205 7.98533916272752e-18 "14" "EPHA6"
"NELL24" 3.50861513777222e-22 0.360474984257249 0.949 0.63 8.68347160447247e-18 "14" "NELL2"
"PRICKLE25" 4.17738647077387e-22 0.299624242544124 0.722 0.348 1.03386137765183e-17 "14" "PRICKLE2"
"PDE4D4" 6.05542556828874e-22 0.344400578922323 0.994 0.828 1.49865727389578e-17 "14" "PDE4D"
"NEO12" 8.94521168781819e-22 0.283978777295998 0.699 0.345 2.21385044061812e-17 "14" "NEO1"
"CSMD34" 4.36702791829827e-21 0.341033444135074 0.676 0.349 1.08079573949964e-16 "14" "CSMD3"
"LRFN53" 1.88567208633563e-20 0.336498589358459 0.665 0.342 4.66684984647204e-16 "14" "LRFN5"
"GRIK25" 8.54876699719216e-19 0.333952948331355 0.807 0.442 2.11573434413509e-14 "14" "GRIK2"
"SYT43" 1.13921040667851e-18 0.276177820297176 0.517 0.218 2.81943183548863e-14 "14" "SYT4"
"ERC22" 1.24988674609588e-18 0.328027037940341 0.886 0.579 3.09334470791269e-14 "14" "ERC2"
"NTRK21" 1.36928969678648e-18 0.259712580358015 0.54 0.247 3.38885507057686e-14 "14" "NTRK2"
"R3HDM13" 3.97749355508698e-18 0.302459605509849 0.739 0.414 9.84389879948478e-14 "14" "R3HDM1"
"KLHL14" 4.16490474086888e-18 0.253401151047296 0.557 0.245 1.03077227431764e-13 "14" "KLHL1"
"DPP61" 5.93345005040999e-18 0.338278638158519 0.682 0.384 1.46846955297597e-13 "14" "DPP6"
"PTPRK2" 7.26891454796603e-18 0.326644156040084 0.608 0.311 1.79898366147611e-13 "14" "PTPRK"
"CNTN31" 8.69035187761898e-18 0.251344692573714 0.506 0.226 2.15077518619192e-13 "14" "CNTN3"
"ATRNL13" 1.27226345485457e-17 0.255901584457717 0.642 0.322 3.14872482441958e-13 "14" "ATRNL1"
"LSAMP3" 1.54958787870192e-17 0.324129798759314 0.943 0.657 3.83507504099938e-13 "14" "LSAMP"
"NAV36" 2.02244689610294e-17 0.337991990015321 0.972 0.706 5.00535382316516e-13 "14" "NAV3"
"MARCH12" 4.64851820857926e-17 0.34585811088823 0.756 0.453 1.15046177144128e-12 "14" "MARCH1"
"NAV23" 7.77724731165487e-17 0.272081619107393 0.818 0.488 1.92479093716146e-12 "14" "NAV2"
"ZEB23" 1.29397026251664e-16 0.323496709582747 0.932 0.702 3.20244700270244e-12 "14" "ZEB2"
"MAGI21" 3.39004955969197e-16 0.287972641629382 0.96 0.723 8.39003365528166e-12 "14" "MAGI2"
"ADGRL32" 3.58341807461459e-16 0.332577271917981 0.926 0.657 8.86860139286366e-12 "14" "ADGRL3"
"FSTL52" 9.13582414256674e-16 0.280191701570729 0.602 0.305 2.26102511704384e-11 "14" "FSTL5"
"TAFA21" 1.14554989153526e-15 0.258335838535745 0.477 0.22 2.83512142656063e-11 "14" "TAFA2"
"POU6F21" 7.09106489855578e-14 0.279012155885447 0.341 0.141 1.75496765174357e-09 "14" "POU6F2"
"CACNA1B3" 7.6612309183799e-14 0.255702877954733 0.648 0.379 1.89607803998984e-09 "14" "CACNA1B"
"SLC8A12" 9.36807679964907e-14 0.257609530161236 0.92 0.627 2.31850532714515e-09 "14" "SLC8A1"
"KCNIP42" 1.32659838865178e-13 0.282927604572704 0.528 0.268 3.28319835207428e-09 "14" "KCNIP4"
"SLIT21" 3.58637167635801e-13 0.269559255556014 0.415 0.197 8.87591126181845e-09 "14" "SLIT2"
"MSRA4" 3.65683704973058e-13 0.270207159893965 0.926 0.657 9.05030601437823e-09 "14" "MSRA"
"CSMD24" 4.52773884877574e-13 0.276095774262064 0.716 0.455 1.12057008768351e-08 "14" "CSMD2"
"SSBP22" 1.61275490114298e-12 0.263095965356198 0.875 0.671 3.99140710483877e-08 "14" "SSBP2"
"PDGFRA" 0 0.447849004373369 0.355 0.003 0 "15" "PDGFRA"
"OLIG1" 2.60146217755813e-288 0.395450104523173 0.372 0.007 6.43835874323862e-284 "15" "OLIG1"
"COL20A1" 4.40213054270553e-283 0.342113136818737 0.298 0.004 1.08948328801419e-278 "15" "COL20A1"
"BCAN1" 9.05071541218033e-137 0.545695062563852 0.488 0.035 2.23996155736051e-132 "15" "BCAN"
"TCF7L1" 2.48848361234592e-132 0.502332184038632 0.471 0.033 6.15874809219493e-128 "15" "TCF7L1"
"SEMA5A" 5.87071524286408e-131 0.533190279651677 0.463 0.033 1.45294331545643e-126 "15" "SEMA5A"
"ATP13A4" 2.25388852348349e-120 0.467092741865364 0.413 0.028 5.57814870676929e-116 "15" "ATP13A4"
"COL9A1" 8.82228293731816e-120 0.389856205916197 0.264 0.011 2.18342680415687e-115 "15" "COL9A1"
"PCDH15" 4.68390241891511e-111 1.07379793638487 0.488 0.046 1.1592190096573e-106 "15" "PCDH15"
"SPATA6" 3.00743481216085e-94 0.605363279102865 0.537 0.064 7.44310041661689e-90 "15" "SPATA6"
"MAML21" 2.79557781577053e-93 1.08208826668411 0.802 0.156 6.91877553625049e-89 "15" "MAML2"
"NPAS35" 1.3000739451051e-83 1.32781814996236 0.942 0.278 3.21755300674062e-79 "15" "NPAS3"
"LHFPL31" 3.67084114340128e-78 1.3625975230748 0.661 0.129 9.08496474580383e-74 "15" "LHFPL3"
"KAT2B" 3.92277510474386e-77 0.411577559280655 0.446 0.052 9.70847610673058e-73 "15" "KAT2B"
"LUZP21" 3.63577288599251e-76 0.79539186713085 0.628 0.112 8.99817431554287e-72 "15" "LUZP2"
"TCF7L21" 3.03088247483587e-73 0.628365875619469 0.545 0.083 7.50113103697128e-69 "15" "TCF7L2"
"MAP3K1" 4.53528050609049e-69 0.305515343332489 0.298 0.026 1.12243657245234e-64 "15" "MAP3K1"
"SOX63" 1.81438729422078e-65 0.905729443330811 0.769 0.192 4.49042711446701e-61 "15" "SOX6"
"ZEB13" 3.76490627292536e-65 0.815494310618889 0.744 0.174 9.31776653486298e-61 "15" "ZEB1"
"CDH20" 2.35796143018679e-63 0.445679140365179 0.405 0.052 5.83571874356928e-59 "15" "CDH20"
"PTPRZ12" 5.41360190817823e-62 1.15249678215097 0.959 0.455 1.33981233625503e-57 "15" "PTPRZ1"
"DOCK10" 9.75738369258598e-61 0.312391747261159 0.273 0.025 2.4148548900781e-56 "15" "DOCK10"
"QKI5" 2.65161345938436e-60 0.989452342445551 0.95 0.36 6.56247815063035e-56 "15" "QKI"
"KANK1" 4.13751876478473e-59 0.487513762141108 0.339 0.039 1.02399451909657e-54 "15" "KANK1"
"SGCD" 8.48755137492104e-59 0.47484230134986 0.405 0.056 2.10058408977921e-54 "15" "SGCD"
"LINC00511" 5.80308871735829e-55 0.850754188513404 0.661 0.169 1.436206426659e-50 "15" "LINC00511"
"EYA2" 2.38662043519335e-54 0.265164300032239 0.289 0.03 5.90664691506002e-50 "15" "EYA2"
"PON22" 2.08969575100325e-52 0.759888863525439 0.512 0.098 5.17178801415795e-48 "15" "PON2"
"RORA3" 1.5886831304838e-51 1.16759280840634 0.826 0.29 3.93183187963435e-47 "15" "RORA"
"NTNG1" 4.10007671243159e-51 0.412340815319529 0.331 0.043 1.01472798555969e-46 "15" "NTNG1"
"PDE4B" 4.17593017426226e-50 0.872183244512748 0.81 0.299 1.03350095882817e-45 "15" "PDE4B"
"NXPH12" 1.54864709720926e-48 0.492010641413198 0.504 0.095 3.8327467008832e-44 "15" "NXPH1"
"NTN1" 1.80034120870057e-47 0.270639663627263 0.298 0.037 4.45566445741305e-43 "15" "NTN1"
"ARHGAP42" 2.40702589716942e-47 0.366498601426873 0.388 0.062 5.95714839290459e-43 "15" "ARHGAP42"
"TNS3" 9.17917459496136e-47 0.469690327954515 0.281 0.034 2.27175392050699e-42 "15" "TNS3"
"PARD3B2" 2.22532872260906e-46 0.498666227042205 0.512 0.105 5.50746605558515e-42 "15" "PARD3B"
"GRID23" 1.27752500133998e-44 0.882683346793574 0.884 0.373 3.16174662581632e-40 "15" "GRID2"
"METRN" 8.7022006219424e-43 0.266614626609885 0.273 0.034 2.15370763192452e-38 "15" "METRN"
"DPF3" 7.98063943551774e-42 0.400814337517047 0.339 0.054 1.97512845389629e-37 "15" "DPF3"
"SAMD4A1" 2.29295825142287e-41 0.406407908772271 0.413 0.077 5.67484237644646e-37 "15" "SAMD4A"
"PHLPP11" 1.46527970019649e-40 0.555340327599283 0.669 0.209 3.62642073001629e-36 "15" "PHLPP1"
"ZNF521" 1.82396988499856e-40 0.316853186400083 0.388 0.07 4.51414306838293e-36 "15" "ZNF521"
"DOCK11" 3.35264027849619e-40 0.28586352058722 0.347 0.057 8.29744942525022e-36 "15" "DOCK1"
"EGFR" 2.68067312217981e-38 0.383105132149049 0.264 0.037 6.63439791008282e-34 "15" "EGFR"
"AGAP12" 5.45526208978923e-38 0.738190625213414 0.876 0.46 1.35012281460194e-33 "15" "AGAP1"
"CADM21" 6.14249457593688e-38 0.967608008586733 0.926 0.607 1.52020598259862e-33 "15" "CADM2"
"EPN2" 9.90909174055375e-38 1.02315804765175 0.777 0.386 2.45240111486965e-33 "15" "EPN2"
"NOVA1" 1.52341238448719e-37 0.74184391393005 0.769 0.336 3.77029331036734e-33 "15" "NOVA1"
"ADAMTS61" 1.87107677368194e-37 0.335679316706228 0.306 0.048 4.63072790718543e-33 "15" "ADAMTS6"
"KIF13A" 2.71022042448477e-37 0.553265139703888 0.479 0.117 6.70752452855735e-33 "15" "KIF13A"
"PEAK1" 9.50831995999977e-37 0.523655037653424 0.554 0.152 2.35321410690034e-32 "15" "PEAK1"
"KCNIP1" 1.48936827806546e-36 0.382319136308048 0.364 0.068 3.68603755138421e-32 "15" "KCNIP1"
"LDLRAD31" 8.99421784609191e-36 0.762366181924985 0.612 0.198 2.22597897472929e-31 "15" "LDLRAD3"
"SGCZ" 4.89702360726436e-35 0.538947172825413 0.421 0.096 1.21196437256186e-30 "15" "SGCZ"
"PTPRG3" 2.29526330880769e-33 0.792792445952559 0.818 0.398 5.68054716296815e-29 "15" "PTPRG"
"CHST11" 3.60276154169411e-32 0.758676255590475 0.702 0.281 8.91647453953876e-28 "15" "CHST11"
"LRIG11" 4.50779729630504e-32 0.502172755501029 0.322 0.062 1.11563475286253e-27 "15" "LRIG1"
"PARD34" 9.26219480651749e-32 0.49261787935416 0.603 0.188 2.29230059266501e-27 "15" "PARD3"
"MTSS21" 2.3579610429135e-31 0.590101810746795 0.678 0.263 5.83571778510663e-27 "15" "MTSS2"
"MCC" 2.83265424228578e-31 0.330468504347232 0.306 0.057 7.01053598423308e-27 "15" "MCC"
"CSPG5" 2.17095835485172e-30 0.257774621130884 0.322 0.062 5.37290483242252e-26 "15" "CSPG5"
"OPCML3" 6.49666589302143e-30 1.11937358795167 0.612 0.239 1.60785984186387e-25 "15" "OPCML"
"NCAM22" 1.30913628756288e-28 0.525689632341899 0.76 0.314 3.23998139808937e-24 "15" "NCAM2"
"CREB52" 1.95021888139572e-28 0.401522352907868 0.421 0.106 4.82659670956628e-24 "15" "CREB5"
"LMCD1-AS1" 2.3663658795344e-28 0.270205661111704 0.322 0.066 5.85651891525968e-24 "15" "LMCD1-AS1"
"SH3D19" 5.31079747408647e-28 0.48127168359038 0.471 0.142 1.31436926686166e-23 "15" "SH3D19"
"SLC1A32" 8.23750739168265e-28 0.558708428215621 0.43 0.117 2.03870070436754e-23 "15" "SLC1A3"
"CST3" 4.94529816496304e-27 0.317363165780152 0.264 0.049 1.2239118428467e-22 "15" "CST3"
"TMEM132D2" 5.84596549328145e-27 0.463267125093452 0.347 0.079 1.44681799993223e-22 "15" "TMEM132D"
"KCND21" 2.63467210401988e-26 0.952146945562855 0.645 0.311 6.52054999023879e-22 "15" "KCND2"
"DGKB1" 5.79229483051432e-26 0.290933599468435 0.331 0.074 1.43353504760399e-21 "15" "DGKB"
"PCDH93" 1.42114529279463e-24 0.660684150271168 0.711 0.331 3.51719248513743e-20 "15" "PCDH9"
"MAGI14" 3.49039468551012e-24 0.533296273205995 0.678 0.287 8.63837780716899e-20 "15" "MAGI1"
"BRINP31" 4.86982666512977e-24 0.424786407590734 0.521 0.182 1.20523340135297e-19 "15" "BRINP3"
"MFGE81" 5.05322235681048e-23 0.264161458564272 0.273 0.058 1.25062200108703e-18 "15" "MFGE8"
"HIP1" 8.20709492711018e-23 0.684734970589137 0.537 0.221 2.0311739235105e-18 "15" "HIP1"
"CA10" 1.10799285724742e-22 0.39146396734658 0.314 0.077 2.74217152240165e-18 "15" "CA10"
"SOX2-OT3" 2.78208014955912e-22 0.602637472997703 0.645 0.268 6.88537016214387e-18 "15" "SOX2-OT"
"LRRC4C4" 3.16865648425205e-22 0.709656230717251 0.769 0.379 7.84210793287541e-18 "15" "LRRC4C"
"CHD71" 1.26308652446543e-21 0.328273890886315 0.413 0.124 3.12601283939949e-17 "15" "CHD7"
"FHIT1" 1.36768703104617e-21 0.402493106814119 0.421 0.135 3.38488863313617e-17 "15" "FHIT"
"EPB41L2" 1.37261318612918e-21 0.346931905267986 0.339 0.09 3.39708037435112e-17 "15" "EPB41L2"
"DPP62" 1.9987885716878e-21 0.707613303251262 0.711 0.386 4.94680183607013e-17 "15" "DPP6"
"SEZ6L3" 1.01420430883336e-20 0.519085777079206 0.537 0.213 2.51005424393168e-16 "15" "SEZ6L"
"TLK1" 1.49511855803554e-20 0.308107480221341 0.372 0.109 3.70026891928217e-16 "15" "TLK1"
"SMOC12" 2.38610959819315e-20 0.36125772835802 0.372 0.109 5.90538264456823e-16 "15" "SMOC1"
"REV3L" 5.71676748743503e-20 0.443784984043237 0.554 0.23 1.4148427854653e-15 "15" "REV3L"
"AASS" 6.88507957645963e-20 0.268891042481652 0.256 0.059 1.703988344378e-15 "15" "AASS"
"NLGN13" 1.60036297865448e-19 0.44314884943286 0.95 0.64 3.96073833587196e-15 "15" "NLGN1"
"NCKAP53" 4.25581136031264e-19 0.445039339044456 0.529 0.219 1.05327075356378e-14 "15" "NCKAP5"
"NLGN4X" 1.26602690294341e-18 0.428079358216589 0.612 0.271 3.13328998209464e-14 "15" "NLGN4X"
"APBB22" 2.62821983938662e-18 0.423908693319688 0.562 0.247 6.50458128049794e-14 "15" "APBB2"
"KCND3" 4.90304682333165e-18 0.271108779593742 0.314 0.089 1.21345505830635e-13 "15" "KCND3"
"LPP" 1.44017058676976e-17 0.427863873162615 0.545 0.238 3.56427818519647e-13 "15" "LPP"
"GLCCI11" 4.89124958190626e-17 0.342540334098321 0.463 0.179 1.21053535902598e-12 "15" "GLCCI1"
"TAOK3" 8.48960915596769e-17 0.345726815721328 0.529 0.227 2.10109337001044e-12 "15" "TAOK3"
"LRP1B3" 1.73513042242903e-16 0.590951748733284 0.694 0.355 4.2942742824696e-12 "15" "LRP1B"
"GPC63" 1.85147198137122e-16 0.3670463052702 0.702 0.333 4.58220800669564e-12 "15" "GPC6"
"ESRRG" 2.28120212706078e-16 0.379371932219545 0.512 0.214 5.64574714426272e-12 "15" "ESRRG"
"DCLK22" 2.64675018572806e-15 0.356491136062975 0.554 0.253 6.55044203465838e-11 "15" "DCLK2"
"MDGA24" 4.9908745772507e-15 0.412074235672685 0.579 0.266 1.23519154912378e-10 "15" "MDGA2"
"PRKCA1" 1.13389257299599e-14 0.355503894256813 0.678 0.353 2.80627072890777e-10 "15" "PRKCA"
"ABTB21" 1.55984591632868e-14 0.271336518150864 0.264 0.078 3.86046265832184e-10 "15" "ABTB2"
"LRRTM41" 3.44399236770138e-14 0.35056778191217 0.603 0.285 8.52353671082414e-10 "15" "LRRTM4"
"SLC4A4" 4.3229502076278e-14 0.270400373174331 0.264 0.079 1.06988694688581e-09 "15" "SLC4A4"
"FBXL72" 1.61982946648945e-13 0.315603336091862 0.463 0.197 4.00891594661473e-09 "15" "FBXL7"
"ITGB82" 1.89980154149795e-13 0.33780411262696 0.562 0.279 4.70181883505327e-09 "15" "ITGB8"
"CASK" 2.07922733551539e-13 0.432901548854001 0.669 0.402 5.14587973266705e-09 "15" "CASK"
"DTNA" 2.78190387730144e-13 0.322417823074332 0.397 0.162 6.88493390593334e-09 "15" "DTNA"
"EIF4G3" 2.83746554201323e-13 0.412267195464698 0.81 0.577 7.02244346992854e-09 "15" "EIF4G3"
"SIRT2" 4.6962348067778e-13 0.312172177596796 0.264 0.086 1.16227115232944e-08 "15" "SIRT2"
"EEPD12" 7.2841955071828e-13 0.399064252598468 0.281 0.092 1.80276554607267e-08 "15" "EEPD1"
"CSMD16" 9.48565311186805e-13 0.464441116297858 0.901 0.551 2.34760428865622e-08 "15" "CSMD1"
"MSI24" 5.21708513183592e-12 0.279345912140366 0.562 0.278 1.29117639927807e-07 "15" "MSI2"
"MMP162" 8.6838406101822e-12 0.704870263808351 0.603 0.409 2.14916371261399e-07 "15" "MMP16"
"GRIA42" 1.38320726151336e-11 0.269338718996003 0.38 0.157 3.42329965151942e-07 "15" "GRIA4"
"RGS62" 1.6371862112372e-11 0.444363951981089 0.355 0.142 4.05187215419094e-07 "15" "RGS6"
"SORCS32" 1.86435702402573e-11 0.290223491280916 0.314 0.119 4.61409719876128e-07 "15" "SORCS3"
"RAD51B2" 2.51252495948178e-11 0.356123716152481 0.38 0.169 6.21824802222145e-07 "15" "RAD51B"
"CACNB21" 2.90714346061925e-11 0.435591009945814 0.43 0.204 7.19488935068658e-07 "15" "CACNB2"
"USP24" 3.63726853798644e-11 0.358528783301857 0.529 0.303 9.00187590466263e-07 "15" "USP24"
"DST" 9.40461637515532e-11 0.360717532610132 0.736 0.517 2.32754850668719e-06 "15" "DST"
"PCDH7" 1.23525299351425e-10 0.257227519623444 0.314 0.124 3.05712763364842e-06 "15" "PCDH7"
"KAZN4" 1.41595634708866e-10 0.408530987906584 0.744 0.484 3.50435036340972e-06 "15" "KAZN"
"LSAMP4" 1.81105408721013e-10 0.397831635608203 0.876 0.66 4.48217776043635e-06 "15" "LSAMP"
"NTM4" 2.75044625867389e-10 0.343838723204253 0.843 0.629 6.80707944559201e-06 "15" "NTM"
"FYN1" 4.2065055866e-10 0.383894311503856 0.669 0.444 1.04106806762763e-05 "15" "FYN"
"ASAP12" 6.00416627984271e-10 0.364033567654125 0.694 0.498 1.48597111259827e-05 "15" "ASAP1"
"AHCYL2" 6.11346507827622e-10 0.359259977923595 0.504 0.284 1.51302147222258e-05 "15" "AHCYL2"
"CHRM31" 6.44951486843113e-10 0.305813180788162 0.314 0.132 1.59619043478802e-05 "15" "CHRM3"
"KLF12" 3.64778600269811e-09 0.260809788499449 0.479 0.254 9.02790557807755e-05 "15" "KLF12"
"SHROOM32" 6.29841942043612e-09 0.275598765981847 0.298 0.126 0.000155879582236374 "15" "SHROOM3"
"TMEM1631" 9.65959664012016e-09 0.380034347233664 0.388 0.197 0.000239065357246334 "15" "TMEM163"
"CTNND22" 3.41482949156805e-08 0.299336586337574 0.901 0.762 0.000845136150868177 "15" "CTNND2"
"GRID11" 5.05762705325411e-08 0.281161501403287 0.388 0.207 0.00125171211940986 "15" "GRID1"
"PID12" 6.35612144250842e-08 0.287983896165807 0.504 0.293 0.00157307649580641 "15" "PID1"
"GALNT131" 1.26165254813494e-07 0.323829958885731 0.298 0.143 0.00312246389137916 "15" "GALNT13"
"RGS201" 1.28866948507599e-07 0.276461676844338 0.306 0.142 0.00318932810861457 "15" "RGS20"
"ADGRB31" 4.02558832090822e-07 0.285774653207 0.86 0.74 0.00996292853541575 "15" "ADGRB3"
"SETD5" 9.61724373763098e-07 0.282681296607011 0.504 0.324 0.0238017165262629 "15" "SETD5"
"SNTG13" 2.36990152724413e-06 0.370841044480551 0.488 0.322 0.0586526928977649 "15" "SNTG1"
"SLC35F12" 3.13702485382134e-06 0.260053885880568 0.413 0.259 0.0776382281072242 "15" "SLC35F1"
"TRIO" 8.12111741820475e-06 0.315267849540291 0.76 0.686 0.200989534983149 "15" "TRIO"
"KCNIP43" 8.84431341890054e-06 0.264068386671643 0.455 0.27 0.218887912804369 "15" "KCNIP4"
"SLC1A21" 1.09073272529666e-05 0.2885111453195 0.397 0.239 0.26994544218367 "15" "SLC1A2"
"WSB11" 8.47186167051269e-05 0.323628796164528 0.579 0.479 1 "15" "WSB1"
"WWOX1" 0.000111129931069305 0.272995683005625 0.562 0.419 1 "15" "WWOX"
"PPP2R2B2" 0.00052338240948362 0.311724223249962 0.678 0.579 1 "15" "PPP2R2B"
